19900101
25.0,9.0
28.7,9.0
25.0,10.0
23.8,10.7
27.6,10.0
27.4,11.5
28.4,10.5
28.0,11.0
27.0,10.4
27.4,9.2
26.3,9.5
27.5,10.0
25.8,10.5
25.4,9.5
27.0,10.0
26.7,9.0
25.8,7.0
26.5,7.0
27.0,6.4
26.0,10.4
27.5,11.5
26.6,9.5
26.5,11.5
29.0,11.5
27.5,11.4
27.2,11.7
29.0,12.0
28.0,11.8
27.6,11.5
29.0,11.0
26.0,15.0
27.0,14.1
28.0,13.0
27.6,13.7
27.0,13.5
25.0,10.5
25.0,9.6
26.4,10.2
26.4,11.2
27.0,11.4
25.8,10.4
27.6,10.3
26.3,11.4
27.6,11.6
26.0,13.0
28.0,13.4
27.8,12.2
28.0,9.6
26.9,10.3
27.0,10.5
27.2,10.5
26.3,9.0
26.2,8.7
29.3,9.5
26.3,8.7
25.5,8.2
24.6,8.0
25.0,7.6
24.5,7.5
25.6,8.6
23.0,8.5
29.3,10.0
29.9,10.8
29.1,10.6
28.6,7.9
29.8,12.4
29.0,9.9
29.9,10.4
29.3,12.2
30.7,13.6
31.4,13.6
29.9,12.6
31.9,13.7
32.1,17.7
32.0,12.3
32.0,14.9
30.7,14.6
29.9,15.1
30.0,12.0
28.3,11.8
30.8,12.5
31.5,16.4
29.9,15.0
30.0,13.5
29.5,14.5
31.5,14.5
30.7,17.6
31.0,17.5
28.2,19.1
28.5,16.2
27.2,15.5
27.5,12.0
29.7,11.0
28.2,12.6
30.0,12.6
28.7,14.3
28.6,10.5
28.7,11.6
28.5,10.5
30.0,8.2
32.0,9.5
30.7,11.0
30.6,12.5
32.0,12.7
31.7,14.1
31.2,16.0
30.0,17.3
31.5,17.5
30.2,17.3
28.5,15.8
31.2,16.5
31.1,12.0
29.2,19.1
30.0,16.0
31.5,12.5
28.5,15.6
26.0,16.5
24.6,14.8
28.5,15.5
31.0,17.0
30.0,16.9
29.7,16.2
28.7,16.0
30.0,14.0
31.5,17.6
30.5,15.5
31.0,16.5
30.0,15.5
27.5,17.8
26.2,17.0
29.0,17.6
29.8,15.9
29.0,14.5
28.7,15.2
29.8,14.8
32.5,16.5
29.3,18.6
28.7,18.6
30.2,16.4
30.6,16.0
31.5,14.2
31.5,12.3
30.0,13.3
30.0,12.5
30.1,11.7
31.0,12.3
30.8,13.5
30.0,14.0
29.5,16.5
29.2,16.7
28.6,14.5
27.7,16.0
30.0,15.5
29.0,15.0
29.5,16.0
27.5,16.0
28.2,17.5
27.7,13.8
30.0,14.5
31.3,16.0
29.2,14.5
29.5,15.0
29.6,15.6
29.0,16.3
27.6,15.0
26.7,17.7
28.0,15.7
29.0,16.2
28.2,17.0
28.7,15.8
28.6,16.3
26.0,16.7
27.0,15.5
26.5,15.5
27.6,14.5
27.7,16.8
26.4,15.5
26.5,15.0
25.6,15.4
26.5,15.0
23.6,14.6
26.0,15.0
24.9,16.0
25.5,15.6
23.5,15.5
25.0,15.5
24.6,16.0
25.0,15.4
23.6,15.5
25.0,13.6
25.0,14.0
24.0,15.0
26.1,13.8
25.9,14.0
23.5,14.0
25.0,15.2
24.6,13.4
24.9,13.0
23.9,15.7
23.5,14.0
24.5,14.4
25.0,14.0
22.5,15.1
21.7,13.5
24.7,12.5
25.5,14.2
22.2,13.7
23.2,14.0
26.5,13.0
24.5,15.5
22.3,14.9
24.6,13.5
25.0,13.0
25.0,13.5
25.0,13.0
25.0,15.2
24.0,14.7
25.5,14.5
25.0,14.6
22.0,15.0
25.5,14.5
26.0,15.0
24.0,15.0
24.4,15.6
24.2,14.0
24.2,13.0
23.0,13.7
22.8,15.0
25.0,13.0
22.5,13.0
24.5,13.0
26.0,13.3
26.2,14.4
26.4,14.2
25.2,14.5
25.5,15.0
25.2,12.5
24.3,13.5
25.7,14.0
25.0,13.2
24.8,15.2
24.0,14.0
23.8,13.2
25.3,12.3
24.0,12.3
24.8,14.8
25.5,14.0
23.8,14.8
22.5,13.4
24.0,12.7
25.0,13.5
26.0,12.0
24.4,14.5
25.5,14.6
23.6,14.5
24.2,13.4
26.0,12.1
25.8,13.0
26.0,11.8
26.5,13.2
24.0,14.3
25.5,13.5
23.7,14.0
26.5,12.5
24.8,13.4
24.2,13.8
26.0,14.1
26.3,15.0
26.4,14.5
24.2,14.4
25.0,13.5
25.2,14.0
25.9,13.0
25.0,13.0
27.0,13.2
26.0,13.8
26.4,12.5
26.9,12.0
27.7,13.6
26.9,15.5
27.5,14.7
26.5,12.5
27.2,11.0
27.5,12.4
26.8,7.8
26.2,11.8
27.5,11.5
25.1,14.0
27.1,14.0
28.0,11.8
27.0,14.5
26.0,14.0
26.0,13.5
25.2,13.6
26.7,11.0
27.0,9.5
26.7,8.5
27.4,9.4
27.0,9.6
28.0,9.9
26.5,10.6
26.3,11.3
27.4,11.0
29.0,9.6
27.6,8.4
27.0,9.5
27.2,10.5
27.1,10.4
26.0,10.5
26.2,11.5
26.6,11.5
26.7,12.9
26.6,10.6
26.5,10.8
26.8,11.1
26.5,10.7
28.2,11.2
27.0,11.0
27.2,10.6
27.3,11.6
27.4,10.5
27.4,10.9
27.0,11.3
27.3,10.0
27.5,7.5
28.0,6.0
28.5,6.6
28.5,6.8
26.5,6.8
26.0,8.0
26.5,7.8
25.9,8.2
25.3,9.1
26.8,15.4
27.6,14.4
30.0,10.3
28.5,11.0
28.6,10.5
27.9,8.4
28.0,7.3
27.7,8.7
28.6,3.9
27.3,2.9
26.1,3.7
26.7,5.8
27.6,6.8
25.5,7.2
26.4,7.0
26.8,5.0
25.6,5.0
26.8,5.9
26.7,4.7
28.4,5.7
27.0,6.5
28.9,6.0
27.5,5.4
28.3,5.6
27.4,5.4
26.0,4.5
25.2,5.0
25.2,6.0
27.0,5.8
28.4,7.5
27.4,3.4
29.7,3.3
26.8,9.8
26.0,7.5
27.4,6.7
27.7,7.0
25.5,7.0
25.2,6.0
27.3,4.5
25.4,4.0
27.0,6.0
24.8,4.4
25.6,6.0
26.3,4.3
27.0,8.6
26.2,5.8
28.4,10.3
28.6,8.0
29.3,6.2
28.5,6.2
30.0,8.5
27.4,7.0
29.5,6.8
30.2,7.3
26.1,5.8
28.7,6.1
27.0,8.2
25.5,5.8
25.0,2.5
27.3,1.9
25.0,2.1
25.4,6.5
26.3,7.0
30.4,6.4
29.5,8.0
27.5,8.4
28.9,11.5
28.5,9.0
29.2,10.0
28.5,12.9
27.0,5.8
27.5,8.3
26.5,9.3
26.5,8.7
27.2,8.2
26.2,8.2
26.0,9.5
27.3,8.7
27.4,10.1
28.2,10.0
27.6,10.0
28.0,9.5
27.6,8.9
27.0,9.5
28.6,9.6
30.5,11.6
27.5,11.7
29.5,18.0
28.2,10.5
29.4,13.5
30.6,14.7
29.5,11.2
29.9,12.1
31.1,12.7
31.1,12.6
31.3,16.3
29.2,9.9
29.8,10.4
28.2,7.4
29.4,8.3
28.3,7.2
29.9,5.8
30.1,8.4
28.1,9.4
30.0,10.5
29.9,13.2
28.5,10.4
28.1,9.1
28.5,11.7
29.6,10.3
29.3,11.1
30.9,8.5
30.9,10.6
30.1,9.9
32.3,10.9
30.4,12.1
30.8,13.5
30.1,9.9
33.2,14.6
32.5,17.2
31.5,17.0
29.5,13.4
29.8,11.1
19.9,9.2
29.6,8.3
29.9,7.2
28.8,12.2
30.7,8.0
28.3,11.2
22.3,7.4
30.4,13.7
29.2,14.7
30.9,13.2
30.5,12.2
30.3,15.4
30.4,11.9
31.9,14.5
30.9,14.6
30.5,14.5
31.4,11.3
32.3,12.4
31.6,14.2
31.1,14.6
31.8,14.6
32.5,21.6
31.9,17.8
32.6,16.6
29.8,16.6
30.6,15.9
28.4,10.0
20.9,11.8
29.7,13.6
31.5,10.9
29.7,12.5
31.1,13.1
30.6,11.4
29.4,13.3
30.1,10.5
31.2,12.7
30.4,11.9
30.4,12.1
31.6,14.6
31.9,15.2
33.7,20.9
33.3,18.9
32.1,17.2
30.9,14.6
30.3,13.5
30.7,16.7
30.6,14.5
31.3,15.4
33.2,16.0
25.6,14.7
31.3,15.8
28.8,13.3
26.6,12.2
29.1,13.0
29.1,12.8
31.5,14.6
30.9,16.4
30.2,14.3
20.5,15.1
26.6,11.8
23.4,15.1
24.8,15.7
23.3,16.5
29.5,14.4
23.4,15.2
28.1,12.4
26.5,10.6
23.1,15.0
23.5,14.7
23.3,13.5
24.9,15.8
24.8,15.3
33.5,15.8
31.8,17.7
24.5,17.0
29.3,14.9
30.4,14.6
29.9,13.9
30.1,14.6
25.2,15.7
26.1,14.8
26.1,14.6
26.6,15.2
26.0,14.4
24.4,15.6
24.2,15.5
25.0,15.7
23.8,15.2
25.0,14.5
25.4,14.5
24.8,14.2
24.2,14.3
24.2,14.5
22.4,15.5
25.0,15.1
25.0,15.0
25.0,14.0
23.5,15.0
24.0,14.5
24.2,12.9
24.2,14.2
23.6,14.6
24.3,15.3
24.0,14.4
23.0,13.4
23.4,14.0
23.0,16.3
24.0,16.0
24.0,16.7
24.0,14.8
24.7,14.4
22.8,15.6
22.5,14.0
22.7,14.2
25.0,13.5
25.2,14.7
23.2,14.9
21.5,15.5
21.8,15.0
23.3,14.4
23.2,14.8
21.6,14.4
24.0,14.6
24.4,13.4
24.0,14.9
23.9,14.7
23.6,14.2
24.5,15.0
25.5,15.7
22.7,15.5
23.6,13.6
23.0,15.0
25.6,14.9
22.5,13.8
24.4,14.4
24.6,13.8
21.5,13.4
21.5,15.2
23.6,13.7
24.4,13.8
23.5,13.3
24.4,14.9
24.5,13.5
23.6,14.1
24.6,13.8
23.2,13.0
24.2,13.8
24.0,15.4
24.2,13.8
22.7,13.6
24.5,12.3
24.5,13.3
23.4,13.0
24.8,12.6
23.0,12.8
23.0,13.0
24.5,12.9
24.5,13.5
26.6,13.1
24.5,13.5
25.2,13.2
24.7,14.0
24.6,13.8
26.0,13.0
24.5,11.6
25.4,11.0
26.0,12.0
26.0,15.0
27.2,14.0
25.0,14.6
26.1,14.6
26.6,11.9
26.6,12.4
23.0,13.6
25.3,14.0
24.5,13.5
25.5,14.4
26.8,14.6
26.6,14.0
26.5,12.2
27.1,12.8
27.0,12.5
28.4,13.0
25.5,13.7
26.6,12.8
26.3,12.5
26.3,13.5
26.0,12.5
24.8,5.7
26.3,13.6
27.0,15.2
27.3,14.5
26.3,14.0
27.0,14.2
25.0,13.2
25.2,14.2
25.5,13.2
26.2,13.2
26.0,13.6
25.2,14.5
25.4,12.5
26.4,14.0
26.5,12.9
26.0,13.4
25.8,15.0
25.7,14.3
26.8,12.6
25.8,12.6
26.1,12.0
26.4,14.5
26.3,13.0
26.2,12.6
27.6,13.0
26.4,13.1
25.5,13.2
26.0,16.2
27.1,12.3
26.2,11.7
26.0,11.3
26.0,11.4
25.2,13.4
26.0,12.2
25.2,11.5
26.1,11.6
26.3,10.5
27.0,8.5
26.1,9.0
